ID,target
ID_252759270151267278,1
ID_262362275069267278,1
ID_252778275657251804,1
ID_250235248590267278,1
ID_267008222723267278,0
ID_262656235595267278,1
ID_255032262642267278,1
ID_258063284443267278,0
ID_242775255181267278,1
ID_263235281932267278,0
ID_266033236424267278,1
ID_251124295195267278,1
ID_248963252655267278,1
ID_255453284022267278,1
ID_253370257239267278,1
ID_251075295984267278,0
ID_255673276691267278,1
ID_259149275583267278,0
ID_261278219557267278,1
ID_257733257503267278,1
ID_246191297411267278,0
ID_259757214838267278,0
ID_269588282705267278,0
ID_264172222956267278,1
ID_248355228385267278,1
ID_253872277459267278,1
ID_263779218681267278,1
ID_261411292570267278,1
ID_256877222265267278,1
ID_267261245391267278,1
ID_266220237476267278,1
ID_249619281528267278,0
ID_246175228516267278,1
ID_270464284070267278,1
ID_248880239213267278,1
ID_251142305721267278,0
ID_240842221169267278,1
ID_247613227989267278,1
ID_267116284767267278,1
ID_259121255444267278,1
ID_245399231845267278,1
ID_269959256925267278,0
ID_252111238255267278,1
ID_256828302869267278,1
ID_253209243266267278,1
ID_241289203279267278,1
ID_263235268186267278,0
ID_256443305360267278,1
ID_247987298477267278,1
ID_253093281012267278,1
ID_269496281883267278,0
ID_256841229837267278,1
ID_258231214752267278,1
ID_245516305317267278,0
ID_253430244412267278,1
ID_259749227700267278,0
ID_243318281648267278,1
ID_262229293515267278,1
ID_312096375301251804,1
ID_260863244775267278,0
ID_247191289042267278,1
ID_253186214697267278,1
ID_257919266669267278,0
ID_265029219408267278,1
ID_260677273465267278,1
ID_264471218338267278,1
ID_253923262681267278,0
ID_250612251395267278,1
ID_260454234367267278,1
ID_255061229078267278,1
ID_258988232481267278,1
ID_260404227454267278,1
ID_265309254547267278,0
ID_253093251285267278,0
ID_245450278934267278,0
ID_250144269756267278,1
ID_249656305916267278,1
ID_247613296708267278,0
ID_259685240660267278,1
ID_242769260278267278,1
ID_246626237879267278,1
ID_258888268315267278,0
ID_265568216143267278,0
ID_251741284967267278,1
ID_238231300515267278,1
ID_262416217026267278,1
ID_267213238158267278,1
ID_270276262826267278,1
ID_266237284071267278,1
ID_249594129479251804,1
ID_250874292875267278,1
ID_248895269390267278,1
ID_245766272818267278,1
ID_242329266305267278,0
ID_250251254690267278,1
ID_252656269358267278,1
ID_259492270799267278,0
ID_271339296805267278,0
ID_260068229990267278,0
ID_262376259202267278,1
ID_253368303541267278,1
ID_254557222662267278,1
ID_259830299396267278,1
ID_268277264127267278,0
ID_44568296658267278,0
ID_251106287177267278,1
ID_253993244833267278,1
ID_225702233081267278,1
ID_260853217931267278,1
ID_238806238424267278,1
ID_252932227621267278,0
ID_247286242752267278,0
ID_255356289384267278,0
ID_232433230634267278,1
ID_248818272061267278,0
ID_248461261295267278,0
ID_245914298522267278,1
ID_271564299839267278,1
ID_248737262086267278,1
ID_251535223771267278,1
ID_250978230424267278,0
ID_12897295633267278,1
ID_248470248285267278,1
ID_259881292137267278,0
ID_251542220555267278,1
ID_241346282418267278,1
ID_252908253156267278,0
ID_256685220640267278,1
ID_266696246609267278,1
ID_245036290269267278,1
ID_243463264951267278,1
ID_249892275549267278,1
ID_260062234470267278,1
ID_259030282470267278,0
ID_262622227946267278,1
ID_254128254460267278,1
ID_245895226730267278,1
ID_264246243751267278,1
ID_258053241557267278,0
ID_266901218669267278,1
ID_246999218961267278,1
ID_271500267973267278,1
ID_248569280838267278,0
ID_244898238138267278,1
ID_264539239429267278,0
ID_261381221319267278,0
ID_266694241603267278,1
ID_256361303037267278,1
ID_267261301165267278,1
ID_247838306199267278,1
ID_263954232380267278,1
ID_310254372829251804,1
ID_242995216775267278,0
ID_261232284308267278,0
ID_246104220131267278,1
ID_249613238449267278,1
ID_254458232773267278,1
ID_245707230322267278,1
ID_261026221857267278,1
ID_261750237353267278,1
ID_268420268213267278,1
ID_257613285532267278,1
ID_252537266147267278,1
ID_261381233644267278,1
ID_254783239219267278,0
ID_266749284447267278,1
ID_261156216486267278,1
ID_248084223989267278,1
ID_260128288883267278,0
ID_250153226134267278,0
ID_241750263925267278,1
ID_250786293998267278,1
ID_245148229775267278,1
ID_249555302565267278,1
ID_252656271089267278,1
ID_248963257870267278,0
ID_249588303341267278,0
ID_250255219055267278,1
ID_252688250997267278,1
ID_311663374617267278,1
ID_250466219905267278,1
ID_241430258183267278,0
ID_255356244362267278,0
ID_261457218827267278,0
ID_258988222603267278,1
ID_241514228384267278,1
ID_253182292493267278,0
ID_270882252324267278,0
ID_261171299639267278,0
ID_267252219165267278,1
ID_256014124919245684,1
ID_246106288554267278,0
ID_271764269306251804,1
ID_273340306335251804,1
ID_256526216972267278,0
ID_259688243404267278,1
ID_251242289203267278,1
ID_286906361068267277,1
ID_250902292504267278,0
ID_259366249818267278,1
ID_266661239876267278,0
ID_258864302886267278,1
ID_261156285807267278,1
ID_260395237279267278,1
ID_252578221087267278,1
ID_238567307291251804,1
ID_253136298362267278,1
ID_251644306072267278,1
ID_248765294653267278,1
ID_273336306445267278,1
ID_252144271506267278,1
ID_250275247961267278,1
ID_258996227797267278,1
ID_263869290804267278,1
ID_251067249074267278,1
ID_252293286498267278,1
ID_270682257951267278,1
ID_273540307027251804,1
ID_261988248314267278,1
ID_250615296651267278,1
ID_257680304962267278,0
ID_308543371442251804,1
ID_246479246700267278,1
ID_251508250923267278,1
ID_262588244002267278,1
ID_244683360575251804,1
ID_241510222345267278,1
ID_272609306349267278,1
ID_241729302362267278,0
ID_265197237088267278,1
ID_251972280119267278,0
ID_265113280978267278,1
ID_242246290553267278,1
ID_264732240073267278,0
ID_240371135103251804,1
ID_252646294106267278,1
ID_260020250520267278,1
ID_260083218113267278,1
ID_267226295813267278,0
ID_253480222378267278,0
ID_261104249126267278,0
ID_249352360192251804,1
ID_245530274827267278,1
ID_256429259987267278,1
ID_253174297828267278,0
ID_107267257821267278,0
ID_249104264403267278,0
ID_308504368670267278,1
ID_270223248967267278,1
ID_309063374643267278,1
ID_259768247253267278,1
ID_251924216452267278,0
ID_245317288368267278,1
ID_263235273762267278,0
ID_262436258638267278,1
ID_102250233339267278,1
ID_266663219950251804,1
ID_246994302646267278,1
ID_255125285586267278,1
ID_239580269874267278,0
ID_258107303083267278,1
ID_254146229393267278,1
ID_248244260306267278,1
ID_259765288553267278,0
ID_256368284351267278,1
ID_268239262799267278,1
ID_253896262042267278,1
ID_245095278246267278,0
ID_249176158388251804,1
ID_252952235457267278,1
ID_250079227048267278,0
ID_271603287283267278,1
ID_258524264782267278,1
ID_263624258959267278,1
ID_257680282302267278,0
ID_254671222255267278,1
ID_256554229586267278,1
ID_241795244253267278,1
ID_267250242638267278,1
ID_271116271229267278,0
ID_285409361048267277,1
ID_247613286275267278,1
ID_253215264047267278,1
ID_240638221392267278,1
ID_263268257286267278,1
ID_250874262024267278,0
ID_264422289163267278,1
ID_257562253506267278,1
ID_241296215735267278,1
ID_260760242925267278,1
ID_244902226764267278,1
ID_308423367036251804,1
ID_248304246076267278,1
ID_267985294845267278,0
ID_260229274595267278,1
ID_256840220578267278,0
ID_252060262641267278,0
ID_255739283987267278,0
ID_265568216141267278,1
ID_261829225400267278,1
ID_269618263679267278,1
ID_253313294466267278,1
ID_261145288071267278,1
ID_244984357469267278,1
ID_250766225975267278,1
ID_261474242551267278,0
ID_268209292937267278,1
ID_248880233504267278,0
ID_260341291534267278,1
ID_179524305268267278,0
ID_248189269817267278,0
ID_250011225913267278,1
ID_308493373512267278,1
ID_248952215515267278,1
ID_247487249963267278,0
ID_309072368639267278,1
ID_269588277088267278,1
ID_257130242782267278,0
ID_252873239184267278,1
ID_248237242550267278,1
ID_270881251554267278,1
ID_256423244823267278,0
ID_239391221781267278,0
ID_261145244534267278,0
ID_308989374453267278,1
ID_249299223422267278,1
ID_247764256354267278,1
ID_255296265417267278,1
ID_239391295390267278,1
ID_256508372236267278,1
ID_260336258122267278,1
ID_257162286376267278,1
ID_253837245994267278,0
ID_252332250507267278,1
ID_257038255189267278,1
ID_266661253474267278,0
ID_97434360844251804,1
ID_312631375252267278,1
ID_252775256608267278,0
ID_268034267731267278,0
ID_261493220956267278,1
ID_259583268867267278,0
ID_260494299561267278,0
ID_242944230325267278,1
ID_271603301965267278,1
ID_253240291887267278,1
ID_270097242971267278,1
ID_246447298499267278,0
ID_250357293550267278,1
ID_259636290017267278,1
ID_259583249679267278,0
ID_258915216021267278,1
ID_267008218267267278,0
ID_245877266612267278,1
ID_247304286036267278,1
ID_262624230066267278,0
ID_260239240184267278,1
ID_248364284815267278,0
ID_242246284563267278,0
ID_265690240775267278,1
ID_263033228207267278,1
ID_254525215554267278,1
ID_257126217379267278,1
ID_245766306135251804,1
ID_222010286734267278,1
ID_308460370019251804,1
ID_260920217612267278,1
ID_257162252880267278,1
ID_263376248160267278,1
ID_256581228067267278,1
ID_268557269664267278,1
ID_261199279894267278,0
ID_242020216895267278,1
ID_243976226506267278,0
ID_258624293346267278,1
ID_263966229681267278,0
ID_254787223216267278,1
ID_272388290370267278,1
ID_266004244563267278,1
ID_264080294788267278,1
ID_239392280709267278,1
ID_264826296949267278,0
ID_260432274895267278,0
ID_240678257019267278,0
ID_264168288223267278,1
ID_267681266336267278,1
ID_248984230657267278,0
ID_251064278996267278,1
ID_259499217819267278,1
ID_262760296679267278,0
ID_258024299134267278,1
ID_273741357506251804,1
ID_264327214997267278,1
ID_259276302581267278,1
ID_252573232044267278,1
ID_241552287042267278,1
ID_257440273696267278,0
ID_246320303110267278,1
ID_12897295332267278,1
ID_257596301765267278,1
ID_256411246394267278,1
ID_247830267220267278,1
ID_269515239483267278,0
ID_243233238291267278,1
ID_264583277946267278,1
ID_266568284995267278,0
ID_250994214658267278,0
ID_257777283799267278,1
ID_262980218073267278,1
ID_267312306864251804,1
ID_250629214916267278,1
ID_264617284128267278,0
ID_249292219033267278,1
ID_251897224242267278,1
ID_240678251218267278,1
ID_253610283629267278,0
ID_308980369195251804,1
ID_263934288995267278,1
ID_245831277868267278,0
ID_270729260993267278,1
ID_244116288970267278,1
ID_254862219311267278,1
ID_245304258270267278,1
ID_263482251914267278,1
ID_247412285452267278,0
ID_255029266378267278,1
ID_267663243038267278,1
ID_250902269049267278,0
ID_256201299619267278,0
ID_263861298986267278,0
ID_251692268219267278,0
ID_254897215940267278,1
ID_266892222066267278,1
ID_264826305706267278,1
ID_242775226435267278,1
ID_269340280760267278,1
ID_312159374749267278,1
ID_244799159245251804,1
ID_260703270351267278,1
ID_245009273846267278,1
ID_250769226828267278,1
ID_262412238368267278,0
ID_267250270492267278,0
ID_251247238760267278,1
ID_252103305142267278,1
ID_248895237080267278,1
ID_257526271118267278,1
ID_260454270434267278,0
ID_261570245436267278,1
ID_248364374630267278,1
ID_251410251240267278,1
ID_249889263308267278,1
ID_245403229196267278,1
ID_260062295007267278,1
ID_255024229269267278,1
ID_246839259241267278,0
ID_253252117620251804,1
ID_308433374308251804,1
ID_256416284802267278,0
ID_266618262553267278,1
ID_257725235501267278,1
ID_268407246701267278,1
ID_252437295085267278,1
ID_246705255773267278,0
ID_262972231139267278,1
ID_271492264676267278,1
ID_252543238685267278,0
ID_266001239418267278,1
ID_243701231785267278,1
ID_254312286392267278,1
ID_251236296634267278,1
ID_263150278849267278,1
ID_259524277450267278,1
ID_243244216171267278,0
ID_7411290736267278,0
ID_260008271362267278,1
ID_258857293481267278,1
ID_273523360722251804,1
ID_254002265150267278,0
ID_259517266096267278,0
ID_247304258046267278,0
ID_257226233037267278,1
ID_263482282247267278,0
ID_288763374566267278,1
ID_259768268085267278,0
ID_257043263493267278,1
ID_254200253307267278,1
ID_261669214649267278,1
ID_242189298345267278,1
ID_252842296307267278,0
ID_245388297491267278,0
ID_252655226830267278,0
ID_258688273435267278,1
ID_261588215658267278,1
ID_261574237629267278,1
ID_257619288574267278,0
ID_243643217785267278,1
ID_242468236157267278,1
ID_243877267197267278,1
ID_266579249332267278,0
ID_308666371388251804,1
ID_255336290547267278,1
ID_252778116671251804,1
ID_260174293824267278,1
ID_252932222781267278,0
ID_256971281424267278,1
ID_264468289419267278,1
ID_261746249002267278,1
ID_253483236702267278,1
ID_254592219021267278,1
ID_245696216422267278,1
ID_246106260703267278,1
ID_254014285380267278,1
ID_262518267960267278,0
ID_242487286990267278,1
ID_252651240709267278,0
ID_250701275153267278,1
ID_259482288375267278,0
ID_312620374997267278,1
ID_266792219447267278,1
ID_257379239240267278,0
ID_246984245716267278,0
ID_308980367829267278,1
ID_254328225804267278,0
ID_247487290671267278,1
ID_258983275965267278,0
ID_240702297695267278,1
ID_263482294147267278,1
ID_257305264458267278,0
ID_261004274477267278,0
ID_266202227537267278,1
ID_243857305465267278,1
ID_247888221950267278,1
ID_251908264962267278,1
ID_266568367517251804,1
ID_257886214952267278,1
ID_311458372612267278,1
ID_243197278040267278,1
ID_248675231673267278,1
ID_264773231238267278,1
ID_250092258200267278,0
ID_271076282229251804,1
ID_252103262189267278,1
ID_261930252672267278,0
ID_241754217920267278,1
ID_219925242735267278,1
ID_308934369459251804,1
ID_246608223970267278,1
ID_251581225075267278,1
ID_245315289536267278,1
ID_272388290370251804,1
ID_249943273067267278,1
ID_249741216378267278,1
ID_241647247920267278,1
ID_246051229019267278,1
ID_256581233999267278,1
ID_242329223543267278,1
ID_254045265474267278,0
ID_259104284210267278,0
ID_259715216140267278,0
ID_255991250089267278,0
ID_266055277942267278,1
ID_255967236176267278,1
ID_261746279911267278,1
ID_252885284090267278,1
ID_254443241064267278,0
ID_266381230300267278,1
ID_250924222705267278,1
ID_269653288163267278,1
ID_250874259305267278,0
ID_246750287514267278,1
ID_248020292326267278,0
ID_249384239437267278,1
ID_251073248961267278,1
ID_264365225169267278,1
ID_246573303069267278,1
ID_267159276158267278,0
ID_248817230755267278,1
ID_240047216776267278,1
ID_243981276711267278,0
ID_242348259312267278,1
ID_252775247918267278,0
ID_261004221600267278,1
ID_267165216585267278,1
ID_241573261673267278,0
ID_259729222423267278,1
ID_261474281834267278,1
ID_245095280140267278,0
ID_259204299191267278,1
ID_252775302769267278,0
ID_242764235504267278,1
ID_268614374267267277,1
ID_256338305587267278,0
ID_253240304300267278,0
ID_249634258837267278,1
ID_252416214747267278,1
ID_242995242966267278,0
ID_258834276553267278,0
ID_252062233010267278,1
ID_261976290079267278,1
ID_256828250298267278,1
ID_246229271546267278,1
ID_259436222162267278,1
ID_244685240456267278,0
ID_257148274454267278,0
ID_259639263267267278,1
ID_241347232631267278,1
ID_254227222750267278,1
ID_246241227359267278,1
ID_243333284506267278,1
ID_252613288234267278,1
ID_267455261596267278,0
ID_255130251797267278,0
ID_253209231593267278,1
ID_271807302554267278,1
ID_258228252631267278,1
ID_254200254048267278,1
ID_259055233990267278,1
ID_246760215604267278,1
ID_245738297582267278,1
ID_261698263241267278,1
ID_266004297129267278,1
ID_258881300922267278,1
ID_253896288166267278,0
ID_249889282241267278,0
ID_264540300269267278,1
ID_253737265299267278,1
ID_259705249109267278,1
ID_261487276682267278,1
ID_306693366870267277,1
ID_261199305163267278,1
ID_254252290959267278,1
ID_264627220230267278,1
ID_260083292273267278,0
ID_262593272221267278,0
ID_266298279485267278,1
ID_259970224451267278,1
ID_247453274043267278,1
ID_261232248960267278,0
ID_253186228097267278,1
ID_252811222899267278,1
ID_256840287504267278,1
ID_241828248594267278,0
ID_259113236257267278,1
ID_251142304462267278,1
ID_270764274727267278,1
ID_260495232817267278,1
ID_243985237963267278,1
ID_247107257382251804,1
ID_308433367250251804,1
ID_241233278190267278,1
ID_243847263303267278,1
ID_250524218701267278,1
ID_245766290082267278,1
ID_190905230901267278,1
ID_250360216609267278,1
ID_249071223753267278,1
ID_249437222070267278,1
ID_271163276276267278,1
ID_250019264759267278,1
ID_258606230329267278,1
ID_271663305773267278,1
ID_251242267527267278,1
ID_252764226751267278,1
ID_252487274107267278,0
ID_250117215905267278,1
ID_243091277585267278,0
ID_247395248774267278,1
ID_260174284980267278,0
ID_241596303401267278,0
ID_241647216987267278,0
ID_251526231917267278,0
ID_260214244748267278,0
ID_246307236079267278,1
ID_258351261529267278,1
ID_268765297706267278,1
ID_245362277396267278,0
ID_254706299230267278,1
ID_241975219125267278,1
ID_259137221027267278,0
ID_240842253715267278,1
ID_243411215332267278,1
ID_241346233364267278,1
ID_251581271208267278,1
ID_251692300692267278,1
ID_242948291543267278,1
ID_265119282708267278,0
ID_260083222462267278,1
ID_262000271010267278,0
ID_257889262080267278,1
ID_251604269124267278,1
ID_250766262663267278,0
ID_242775279973267278,1
ID_259150237753267278,0
ID_264810278946267278,1
ID_252492302518267278,0
ID_271231277876267278,1
ID_150065274970267278,1
ID_259464271833267278,1
ID_117311282835267278,1
ID_259400253396267278,1
ID_254038302091267278,1
ID_258468264691267278,0
ID_271546306392267278,1
ID_269369289007267278,1
ID_268623282878267278,1
ID_89794241174267278,1
ID_241647242102267278,1
ID_252208247556267278,1
ID_257161226167267278,1
ID_245447233181267278,1
ID_246059233289267278,1
ID_259334275579267278,1
ID_262249261124267278,1
ID_259528258320267278,1
ID_249573216332267278,1
ID_241514304296267278,1
ID_242187254782267278,1
ID_268133279715267278,1
ID_253698239687267278,0
ID_262785368717267278,1
ID_259517291636267278,0
ID_260447306337251804,1
ID_269401228513267278,0
ID_265154217957267278,0
ID_242673295114267278,1
ID_266647306080251804,1
ID_248011246452267278,1
ID_272417291822267278,1
ID_245573303484267278,1
ID_267462244603267278,1
ID_257925262087267278,0
ID_248880230410267278,1
ID_308438367075267278,1
ID_257162289923267278,1
ID_271699267598267278,1
ID_257226263986267278,1
ID_260524245529267278,1
ID_242895231369267278,1
ID_270356245222267278,1
ID_292944369295267277,1
ID_241868216620267278,1
ID_248927230530267278,1
ID_253737252954267278,0
ID_253209226501267278,1
ID_308409368596251804,1
ID_245142272385267278,0
ID_257301245458267278,1
ID_264579269282267278,1
ID_248987239423267278,0
ID_269707249063267278,1
ID_256451267228267278,1
ID_264474303247267278,1
ID_253611302114267278,1
ID_251545285760267278,0
ID_257453305440267278,0
ID_264882292634267278,0
ID_258789286926267278,1
ID_308373370927251804,1
ID_256841232825267278,0
ID_245095260233267278,1
ID_260647259528267278,1
ID_261232299030267278,1
ID_256272253227267278,0
ID_270885268835267278,0
ID_248011221943267278,1
ID_256361284462267278,0
ID_254254285128267278,1
ID_253541283785267278,1
ID_243082224735267278,1
ID_259642305739267278,1
ID_89703299595267278,1
ID_251493296123267278,1
ID_251248249183267278,1
ID_245895242541267278,1
ID_259374257436267278,0
ID_312432375289267278,1
ID_241430302687267278,0
ID_248927262908267278,0
ID_249297371446267278,1
ID_261645295059267278,1
ID_309355371075251804,1
ID_251306231441267278,1
ID_252578216070267278,1
ID_263355233722267278,1
ID_261812215405267278,1
ID_242231249219267278,0
ID_243100223084267278,1
ID_248020297697267278,0
ID_259835291974267278,1
ID_164013241047267278,1
ID_264882231863267278,1
ID_262558271311267278,1
ID_244757246774267278,1
ID_264672257579267278,0
ID_266231258703267278,1
ID_262550284744267278,1
ID_257889218069267278,1
ID_260814266082267278,0
ID_249188305044267278,1
ID_288668367309267278,1
ID_241647229665267278,1
ID_254130300110267278,1
ID_244620261418267278,1
ID_267061283706267278,1
ID_267093255679267278,1
ID_255356289873267278,0
ID_270102296710267278,0
ID_255130243359267278,1
ID_250743219541267278,0
ID_265207224788267278,1
ID_247727234015267278,1
ID_242767220064267278,1
ID_252063252745267278,0
ID_309963368463251804,1
ID_271250270465267278,0
ID_264080273834267278,1
ID_244908237371267278,1
ID_263534292658267278,1
ID_310978372074251804,1
ID_241828304482267278,1
ID_260784255558267278,1
ID_250019236042267278,1
ID_266001286761267278,0
ID_251911245019267278,1
ID_249336277302267278,0
ID_259476297524267278,0
ID_253055242432267278,1
ID_246026232257267278,1
ID_253338225986267278,1
ID_268362240927267278,0
ID_258344214400267278,1
ID_266135240412267278,1
ID_251812264916267278,0
ID_243160219435267278,0
ID_260717257268267278,1
ID_251409265828267278,0
ID_262300294263267278,1
ID_270804258499267278,0
ID_257473234176267278,1
ID_245132246053267278,1
ID_259880275523267278,0
ID_254784234065267278,1
ID_243236244100267278,1
ID_288538360293267278,1
ID_247600253204267278,0
ID_258887227354267278,1
ID_308523374588251804,1
ID_269195286413267278,1
ID_260863305913267278,0
ID_258024264873267278,0
ID_251396217156267278,1
ID_261570268828267278,1
ID_248585247442267278,1
ID_254347287664267278,1
ID_240845274794267278,0
ID_266788248072267278,1
ID_261757219403267278,1
ID_255682277386267278,0
ID_260726214154267278,1
ID_249117260677267278,1
ID_251672241354267278,1
ID_264240242138267278,1
ID_257942272946267278,0
ID_249943275702267278,0
ID_270439266321267278,1
ID_246079244379267278,0
ID_248817232922267278,1
ID_262812240790267278,0
ID_265243269270267278,1
ID_257283290319267278,0
ID_246197284768267278,1
ID_257045257970267278,1
ID_269485290700267278,1
ID_260677283656267278,0
ID_258912267518267278,1
ID_245733219793267278,0
ID_249412258686267278,1
ID_253803258033267278,1
ID_241346266576267278,1
ID_254787269378267278,1
ID_248255218682267278,1
ID_241025295522267278,1
ID_263858300534251804,1
ID_247423272529267278,0
ID_245144234465267278,0
ID_256338236659267278,1
ID_263905218265267278,1
ID_238231162876251804,1
ID_252060244187267278,0
ID_243332292691267278,1
ID_243411232838267278,1
ID_247140256130267278,1
ID_243233225212267278,0
ID_253657280533267278,0
ID_255453252870267278,1
ID_164013277941267278,1
ID_260317304330267278,0
ID_257356296578267278,1
ID_270060280707251804,1
ID_255371236961267278,1
ID_254380239738267278,0
ID_258110260288267278,1
ID_265484237323267278,1
ID_247654357588251804,1
ID_246100239707267278,1
ID_265119302028267278,1
ID_256508372877267278,1
ID_259147251007267278,1
ID_256554273320267278,0
ID_251639222137267278,1
ID_244960254437267278,0
ID_254128226147267278,0
ID_248806245616267278,1
ID_270897304448267278,1
ID_249071223755267278,1
ID_254826231773267278,1
ID_252310219896267278,1
ID_258956290527267278,0
ID_256841231893267278,0
ID_260101258443267278,0
ID_271459271453267278,1
ID_264246279337267278,0
ID_245144252924267278,1
ID_250774244930267278,0
ID_262000288534267278,0
ID_253097295337267278,1
ID_258493298393267278,0
ID_253278216300267278,1
ID_255041238163267278,1
ID_251342305001267278,1
ID_252441230283267278,0
ID_252932226693267278,1
ID_269332275905267278,1
ID_250144268972267278,1
ID_267261233120267278,1
ID_242895250589267278,0
ID_247038246566267278,1
ID_256999245953267278,1
ID_254698217133267278,0
ID_251042256890267278,1
ID_259197216410267278,1
ID_250576253510267278,1
ID_259685224112267278,1
ID_269176248023267278,0
ID_258650230494267278,1
ID_273351357624267278,1
ID_190905292646267278,0
ID_270660259132267278,0
ID_267018279341267278,1
ID_263596276233267278,1
ID_261781255731267278,1
ID_241606261590267278,1
ID_254728278345267278,1
ID_252903274934267278,0
ID_270882257701267278,0
ID_251863239580267278,0
ID_256766271510267278,1
ID_253124228400267278,1
ID_249619247034267278,1
ID_258400300902267278,1
ID_265975264337267278,1
ID_256027220233267278,1
ID_246191290050267278,1
ID_271471257988267278,0
ID_250874303878267278,0
ID_257162226722267278,1
ID_248641297803251804,1
ID_265128296132251804,1
ID_260229217808267278,1
ID_246345247251267278,1
ID_250612304215267278,0
ID_252760227464267278,1
ID_259111252900267278,1
ID_245090303939267278,1
ID_269485295942267278,1
ID_259390231272267278,1
ID_243334239227267278,1
ID_255410246631267278,1
ID_253101300736267278,1
ID_204231280521267278,0
ID_257273223873267278,0
ID_245766297359251804,1
ID_245775269877267278,1
ID_247817245382267278,1
ID_269050255328267278,1
ID_258857239321267278,0
ID_251377253030267278,1
ID_246345258596267278,1
ID_244960257898267278,0
ID_251499278376267278,0
ID_242329297121267278,0
ID_254416297947267278,0
ID_308977369116251804,1
ID_247817231162267278,1
ID_247818219466267278,1
ID_264000278170267278,1
ID_243082239641267278,1
ID_270816245220267278,1
ID_259147216241267278,1
ID_245234288402267278,1
ID_245733215029267278,0
ID_273376365595267277,1
ID_242353267385267278,1
ID_247038264373267278,0
ID_244701305119267278,1
ID_253278226666267278,0
ID_250874292872267278,1
ID_252873245856267278,0
ID_245011223837267278,1
ID_250274295055267278,1
ID_257781230906267278,1
ID_249892291639267278,0
ID_261976303011267278,1
ID_257969299972267278,0
ID_260734295371267278,1
ID_244475239730267278,1
ID_246934215080267278,1
ID_248304236138267278,1
ID_250874248153267278,1
ID_246019240766267278,1
ID_249279239210267278,0
ID_268277264925267278,1
ID_251002278311267278,1
ID_240842299213267278,0
ID_268862249792251804,1
ID_254014260067267278,0
ID_248585236025267278,1
ID_260690250880267278,1
ID_267525374360251804,1
ID_261669287314267278,1
ID_257889250606267278,0
ID_244036277223267278,1
ID_242348294791267278,1
ID_308394367383251804,1
ID_263235219160267278,0
ID_244881305020267278,1
ID_260146237777267278,1
ID_245243242783267278,0
ID_245353240369267278,1
ID_247574241382267278,1
ID_44568289825267278,0
ID_262624260959267278,0
ID_252120246096267278,1
ID_247652246964267278,0
ID_264177229390267278,0
ID_249003233062267278,1
ID_245095267481267278,1
ID_247613270212267278,0
ID_264220292454267278,1
ID_256739237666267278,1
ID_245447282327267278,1
ID_252842225859267278,1
ID_240798243802267278,1
ID_251511248733267278,0
ID_239497270298267278,1
ID_249279273039267278,0
ID_241475276045267278,1
ID_260587275677267278,1
ID_255041251715267278,1
ID_240047250865267278,0
ID_250235223436267278,1
ID_256723217872267278,1
ID_248912227748267278,1
ID_256054262002267278,1
ID_248629264852267278,1
ID_250307278124267278,1
ID_264036261767267278,1
ID_254218269658267278,0
ID_271478264596267278,0
ID_271298258707267278,1
ID_254671246769267278,1
ID_257919265152267278,0
ID_253432223236267278,0
ID_308784372940267278,1
ID_309060368815267278,1
ID_244334244693267278,1
ID_250629373584251804,1
ID_257994233147267278,1
ID_244757223918267278,1
ID_238436125054251804,1
ID_253455299943267278,1
ID_266618214652267278,1
ID_310484371387251804,1
ID_256415303981267278,1
ID_251741237824267278,0
ID_258948256033267278,1
ID_252767215092267278,1
ID_259729301741267278,0
ID_257919265151267278,0
ID_269387273438267278,0
ID_256175216173267278,1
ID_266297271322267278,1
ID_255130220439267278,0
ID_245895259444267278,1
ID_264046303544267278,1
ID_250361236828267278,1
ID_255361296071267278,1
ID_256886244275267278,0
ID_245623214490267278,1
ID_254765253739267278,1
ID_249220245998267278,0
ID_264012219527267278,0
ID_247395259667267278,1
ID_241237307304251804,1
ID_308650373967267278,1
ID_34823278356267278,1
ID_267008256108267278,1
ID_250769243269267278,1
ID_260247262111267278,1
ID_256585233251267278,1
ID_260906271796267278,1
ID_258802219340267278,0
ID_241430305728267278,0
ID_244962305243267278,0
ID_264468285093267278,1
ID_244881260341267278,1
ID_246608215445267278,0
ID_270684305838251804,1
ID_253835249488267278,1
ID_261892292986267278,1
ID_262595303849267278,1
ID_125799227386267278,1
ID_310928373038267278,1
ID_247956153585251804,1
ID_253294267927267278,0
ID_262258295901267278,1
ID_249052227836267278,1
ID_255673249939267278,1
ID_257889220819267278,1
ID_270764303006267278,1
ID_259586270429267278,0
ID_261727259517267278,1
ID_53429306328267278,1
ID_254495217157267278,1
ID_258344216310267278,0
ID_259757240322267278,1
ID_255793256490267278,0
ID_245148233563267278,0
ID_248459266834267278,0
ID_248702257781267278,1
ID_249893301563267278,1
ID_256027250080267278,0
ID_259876297050267278,0
ID_247574215240267278,1
ID_7411294490267278,1
ID_260107216121267278,1
ID_256487237708267278,0
ID_260107242618267278,0
ID_262055281923267278,1
ID_253005268429267278,1
ID_261328266155267278,1
ID_256614270000267278,0
ID_247101265359267278,0
ID_270797246066267278,1
ID_261698222494267278,1
ID_259125237237267278,0
ID_248681249782267278,1
ID_254660253641267278,1
ID_251260222970267278,0
ID_260863225305267278,0
ID_252441243376267278,1
ID_257227267800267278,0
ID_257162245687267278,1
ID_265639262108267278,1
ID_262446257123267278,1
